tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
1,2235421.0,0.0049097537994384766,0.0021355152130126953,0.0011298656463623047,0.008175134658813477,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
2,3025445.0,0.0005180835723876953,0.002240896224975586,0.001102447509765625,0.0038614273071289062,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
3,2487072.0,0.0005207061767578125,0.002671957015991211,0.001129150390625,0.0043218135833740234,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
4,4160098.0,0.0015642642974853516,0.0016317367553710938,0.001600503921508789,0.004796504974365234,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
5,2352184.0,0.0,0.0031270980834960938,0.0,0.0031270980834960938,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
6,1144657.0,0.0,0.0030930042266845703,0.0,0.0030930042266845703,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
7,1879351.0,0.00156402587890625,0.0015459060668945312,0.0015358924865722656,0.004645824432373047,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
8,1544963.0,0.0,0.0030889511108398438,0.0,0.0030889511108398438,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
9,1723135.0,0.0,0.0015473365783691406,0.0016024112701416016,0.003149747848510742,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
10,1068005.0,0.0,0.003338336944580078,0.0,0.003338336944580078,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
11,3613677.0,0.0015475749969482422,0.0015721321105957031,0.0015761852264404297,0.004695892333984375,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
12,2776265.0,0.0015599727630615234,0.003117799758911133,0.0005068778991699219,0.005184650421142578,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
13,3093984.0,0.0,0.0015506744384765625,0.0015850067138671875,0.00313568115234375,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
14,2042483.0,0.0,0.003091096878051758,0.0,0.003091096878051758,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
15,2348605.0,0.0,0.003123044967651367,0.0,0.003123044967651367,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
16,1140299.0,0.0015377998352050781,0.0015423297882080078,0.0015480518341064453,0.004628181457519531,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
17,2909407.0,0.0,0.0030825138092041016,0.0,0.0030825138092041016,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
18,2910658.0,0.0,0.001561880111694336,0.0015790462493896484,0.0031409263610839844,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
19,3365651.0,0.0,0.0032072067260742188,0.0,0.0032072067260742188,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
20,4950967.0,0.0015664100646972656,0.0015540122985839844,0.00162506103515625,0.0047454833984375,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
21,3639860.0,0.0,0.003095865249633789,0.0,0.003095865249633789,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
22,3065574.0,0.0,0.0032639503479003906,0.0,0.0032639503479003906,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
23,9528599.0,0.0,0.0031714439392089844,0.0010170936584472656,0.00418853759765625,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
24,4630980.0,0.0015366077423095703,0.0015387535095214844,0.0015404224395751953,0.00461578369140625,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
25,1498132.0,0.0,0.0031692981719970703,0.0,0.0031692981719970703,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
26,2541577.0,0.0,0.003137350082397461,0.0,0.003137350082397461,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
27,7047017.0,0.00153350830078125,0.0015866756439208984,0.0016474723815917969,0.004767656326293945,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
28,7744888.0,0.0015437602996826172,0.0015642642974853516,0.0,0.0031080245971679688,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
29,2984643.0,0.0017440319061279297,0.001550436019897461,0.0016019344329833984,0.004896402359008789,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
30,3541682.0,0.0015263557434082031,0.0015475749969482422,0.0015990734100341797,0.004673004150390625,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
31,3256670.0,0.0,0.0031404495239257812,0.0,0.0031404495239257812,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
32,1760163.0,0.0,0.0032477378845214844,0.0,0.0032477378845214844,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
33,1736091.0,0.0015652179718017578,0.0015826225280761719,0.0015773773193359375,0.004725217819213867,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
34,2613053.0,0.0,0.003243684768676758,0.0015897750854492188,0.0048334598541259766,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
35,1993875.0,0.0015716552734375,0.0015900135040283203,0.0015571117401123047,0.004718780517578125,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
36,7512350.0,0.0015408992767333984,0.0015451908111572266,0.0015418529510498047,0.00462794303894043,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
37,1847785.0,0.0,0.00315093994140625,0.0,0.00315093994140625,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
38,8365869.0,0.0,0.0031523704528808594,0.0,0.0031523704528808594,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
39,1274848.0,0.0015716552734375,0.0016598701477050781,0.001588582992553711,0.004820108413696289,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
40,1618511.0,0.0015799999237060547,0.003104686737060547,0.0,0.0046846866607666016,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
41,7545442.0,0.0,0.003187894821166992,0.0,0.003187894821166992,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
42,1410662.0,0.0,0.0030765533447265625,0.0,0.0030765533447265625,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
43,2030299.0,0.0015456676483154297,0.0015909671783447266,0.0015451908111572266,0.004681825637817383,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
44,5417184.0,0.0,0.0031888484954833984,0.0,0.0031888484954833984,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
45,3437037.0,0.0,0.0030596256256103516,0.0,0.0030596256256103516,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
46,2239231.0,0.0,0.002565145492553711,0.0,0.002565145492553711,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
47,1674867.0,0.0,0.003120899200439453,0.0,0.003120899200439453,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
48,2160421.0,0.0015761852264404297,0.001598358154296875,0.0015904903411865234,0.004765033721923828,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
49,2585587.0,0.0,0.003108501434326172,0.0,0.003108501434326172,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
50,5088886.797160244,0.001558542251586914,0.0015633106231689453,0.001550912857055664,0.0046727657318115234,162,25,2,23,0.15432098765432098,0.06666666666666667,0.17424242424242425,2,1.0,0,1.0
51,1601797.0,0.0,0.003179311752319336,0.0,0.003179311752319336,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
52,6940207.0,0.001546621322631836,0.0015521049499511719,0.0015587806701660156,0.0046575069427490234,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
53,1911807.0,0.0,0.003117799758911133,0.0,0.003117799758911133,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
54,3002938.0,0.0,0.003091096878051758,0.0,0.003091096878051758,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
55,1665158.0,0.0,0.0015413761138916016,0.0015418529510498047,0.0030832290649414062,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
56,690560.0,0.0,0.0031003952026367188,0.0006933212280273438,0.0037937164306640625,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
57,6761603.0,0.0,0.0031278133392333984,0.0,0.0031278133392333984,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
58,4992214.0,0.0006213188171386719,0.0015137195587158203,0.0010089874267578125,0.0031440258026123047,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
59,3470688.0,0.0,0.0030977725982666016,0.0,0.0030977725982666016,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
60,1014748.0,0.0,0.0031096935272216797,0.0,0.0031096935272216797,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
61,3297238.0,0.0,0.0030846595764160156,0.0,0.0030846595764160156,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
62,5645482.0,0.0015347003936767578,0.0015900135040283203,0.001531362533569336,0.004656076431274414,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
63,1212137.0,0.0,0.0037114620208740234,0.0,0.0037114620208740234,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
64,2767653.0,0.0015294551849365234,0.0015616416931152344,0.0015571117401123047,0.0046482086181640625,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
65,2139089.0,0.0,0.0031516551971435547,0.0,0.0031516551971435547,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
66,3201994.0,0.0,0.003093242645263672,0.0,0.003093242645263672,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
67,1672126.0,0.0,0.003077268600463867,0.0010051727294921875,0.004082441329956055,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
68,1269444.0,0.0,0.0030918121337890625,0.0,0.0030918121337890625,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
69,4556330.0,0.0015463829040527344,0.0015480518341064453,0.0015530586242675781,0.004647493362426758,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
70,3844238.0,0.0,0.003078937530517578,0.0,0.003078937530517578,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
71,700227.0,0.0,0.0031363964080810547,0.0,0.0031363964080810547,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
72,3957297.0,0.001550436019897461,0.0016982555389404297,0.0015482902526855469,0.0047969818115234375,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
73,7211337.0,0.0,0.0031206607818603516,0.0,0.0031206607818603516,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
74,1232119.0,0.0016536712646484375,0.002566814422607422,0.0005071163177490234,0.004727602005004883,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
75,1646690.0,0.0,0.0030770301818847656,0.0,0.0030770301818847656,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
76,1332318.0,0.0,0.0030736923217773438,0.0,0.0030736923217773438,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
77,7210427.0,0.0015401840209960938,0.0015475749969482422,0.001544952392578125,0.004632711410522461,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
78,4974020.0,0.0,0.00833439826965332,0.0,0.00833439826965332,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
79,1941014.0,0.0,0.003155231475830078,0.0,0.003155231475830078,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
80,2383379.0,0.0,0.0031881332397460938,0.0,0.0031881332397460938,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
81,4770648.0,0.0015485286712646484,0.0030846595764160156,0.0,0.004633188247680664,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
82,4250368.0,0.0,0.0015838146209716797,0.0015954971313476562,0.003179311752319336,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
83,1878621.0,0.0015516281127929688,0.0015938282012939453,0.0,0.003145456314086914,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
84,6254335.0,0.0,0.0031061172485351562,0.0,0.0031061172485351562,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
85,10025482.0,0.0015621185302734375,0.0015645027160644531,0.0,0.0031266212463378906,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
86,2077661.0,0.0,0.0031003952026367188,0.0,0.0031003952026367188,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
87,3532238.0,0.0,0.003210783004760742,0.0,0.003210783004760742,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
88,2939686.0,0.0,0.0031719207763671875,0.0,0.0031719207763671875,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
89,1839276.0,0.0,0.003109455108642578,0.0,0.003109455108642578,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
90,3228650.0,0.0015358924865722656,0.0015933513641357422,0.0015397071838378906,0.0046689510345458984,162,12,1,11,0.07407407407407407,0.03333333333333333,0.08333333333333333,2,0.0,0,0.0
