tm_index,target,init_time,constraint_time,solve_time,total_time,total_constraints,critical_constraints,cap_critical_constraints,flow_critical_constraints,critical_ratio,cap_critical_ratio,flow_critical_ratio,status,iterations,bar_iterations,simplex_iterations
1,0.132355,0.01619744300842285,0.045264482498168945,0.04354238510131836,0.10500431060791016,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,329.0,0,329.0
2,0.11880500000000001,0.012344598770141602,0.04393649101257324,0.028362751007080078,0.08464384078979492,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,84.0,0,84.0
3,0.11903499999999997,0.013223886489868164,0.04294252395629883,0.028519868850708008,0.084686279296875,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,261.0,0,261.0
4,0.11798000000000002,0.012515783309936523,0.04396533966064453,0.02835536003112793,0.08483648300170898,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,243.0,0,243.0
5,0.120725,0.012614250183105469,0.04245185852050781,0.026941299438476562,0.08200740814208984,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,241.0,0,241.0
6,0.116555,0.012386322021484375,0.044808149337768555,0.024150848388671875,0.0813453197479248,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,65.0,0,65.0
7,0.11529,0.012452840805053711,0.0449519157409668,0.024101972579956055,0.08150672912597656,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,48.0,0,48.0
8,0.11648499999999999,0.013791561126708984,0.04397177696228027,0.023943662643432617,0.08170700073242188,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,48.0,0,48.0
9,0.10903499999999999,0.01313018798828125,0.04252266883850098,0.025051116943359375,0.0807039737701416,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,81.0,0,81.0
10,0.11354,0.019145965576171875,0.042543888092041016,0.02494072914123535,0.08663058280944824,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,78.0,0,78.0
11,0.11453500000000001,0.012294530868530273,0.04522347450256348,0.02604389190673828,0.08356189727783203,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,46.0,0,46.0
12,0.11205499999999999,0.02458643913269043,0.05805206298828125,0.025762319564819336,0.10840082168579102,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,50.0,0,50.0
13,0.10874999999999999,0.013585090637207031,0.04327130317687988,0.02371954917907715,0.08057594299316406,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,65.0,0,65.0
14,0.10554,0.013748884201049805,0.04437136650085449,0.023805856704711914,0.08192610740661621,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,60.0,0,60.0
15,0.10521499999999999,0.014342546463012695,0.04533195495605469,0.025516986846923828,0.08519148826599121,532,109,5,104,0.20488721804511278,0.07142857142857142,0.22510822510822512,2,57.0,0,57.0
16,0.10387500000000001,0.018718719482421875,0.04422950744628906,0.027062654495239258,0.0900108814239502,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,82.0,0,82.0
17,0.10200499999999998,0.012589216232299805,0.04562115669250488,0.02512383460998535,0.08333420753479004,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,53.0,0,53.0
18,0.103095,0.014289617538452148,0.0460360050201416,0.024222612380981445,0.0845482349395752,532,108,5,103,0.20300751879699247,0.07142857142857142,0.22294372294372294,2,50.0,0,50.0
19,0.10103500000000001,0.012505292892456055,0.042398929595947266,0.024895668029785156,0.07979989051818848,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,58.0,0,58.0
20,0.1017,0.013959884643554688,0.042388916015625,0.023172378540039062,0.07952117919921875,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,51.0,0,51.0
21,0.098345,0.013824939727783203,0.043044328689575195,0.027252197265625,0.0841214656829834,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,101.0,0,101.0
22,0.09737000000000001,0.02039933204650879,0.0428621768951416,0.02729630470275879,0.09055781364440918,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,318.0,0,318.0
23,0.09725500000000001,0.013643741607666016,0.045471906661987305,0.027140378952026367,0.08625602722167969,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,257.0,0,257.0
24,0.09574,0.013906002044677734,0.04399394989013672,0.026038408279418945,0.0839383602142334,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,243.0,0,243.0
25,0.09432,0.013840913772583008,0.04471230506896973,0.027513504028320312,0.08606672286987305,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,104.0,0,104.0
26,0.09520999999999999,0.012563943862915039,0.04190325736999512,0.02344989776611328,0.07791709899902344,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,89.0,0,89.0
27,0.097975,0.012223482131958008,0.042647600173950195,0.021725893020629883,0.07659697532653809,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,46.0,0,46.0
28,0.094745,0.01934027671813965,0.04420638084411621,0.023338794708251953,0.08688545227050781,532,107,5,102,0.20112781954887218,0.07142857142857142,0.22077922077922077,2,54.0,0,54.0
29,0.08940999999999999,0.012571334838867188,0.043947696685791016,0.026900529861450195,0.0834195613861084,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,175.0,0,175.0
30,0.08796,0.014062166213989258,0.04353904724121094,0.023134946823120117,0.08073616027832031,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,55.0,0,55.0
31,0.085845,0.013026714324951172,0.042429208755493164,0.026880264282226562,0.0823361873626709,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,124.0,0,124.0
32,0.08478499999999999,0.013836860656738281,0.04211163520812988,0.02894282341003418,0.08489131927490234,532,106,5,101,0.19924812030075187,0.07142857142857142,0.21861471861471862,2,156.0,0,156.0
33,0.08503749999999999,0.01674652099609375,0.04518628120422363,0.032923221588134766,0.09485602378845215,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,151.0,0,151.0
34,0.08310000000000001,0.019117116928100586,0.04428553581237793,0.0238189697265625,0.08722162246704102,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,118.0,0,118.0
35,0.083875,0.013887882232666016,0.0432279109954834,0.026143312454223633,0.08325910568237305,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,189.0,0,189.0
36,0.08057500000000001,0.012282371520996094,0.0442957878112793,0.022783517837524414,0.0793616771697998,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,64.0,0,64.0
37,0.0766625,0.013489246368408203,0.04316210746765137,0.022357702255249023,0.0790090560913086,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,67.0,0,67.0
38,0.0753625,0.012471437454223633,0.04378867149353027,0.021325349807739258,0.07758545875549316,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,66.0,0,66.0
39,0.0726,0.01266336441040039,0.04402470588684082,0.02762436866760254,0.08431243896484375,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,383.0,0,383.0
40,0.0678,0.02099156379699707,0.04212641716003418,0.02171468734741211,0.08483266830444336,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,52.0,0,52.0
41,0.068825,0.013027191162109375,0.04369950294494629,0.021254539489746094,0.07798123359680176,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,100.0,0,100.0
42,0.0691375,0.012913703918457031,0.04317879676818848,0.024096012115478516,0.08018851280212402,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,124.0,0,124.0
43,0.068825,0.012693166732788086,0.0400233268737793,0.023283720016479492,0.07674646377563477,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,127.0,0,127.0
44,0.067175,0.01268625259399414,0.043298959732055664,0.02354288101196289,0.0795280933380127,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,296.0,0,296.0
45,0.0644125,0.012720346450805664,0.04333090782165527,0.022810935974121094,0.07886219024658203,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,65.0,0,65.0
46,0.06602499999999999,0.020065784454345703,0.04221034049987793,0.0224609375,0.08473706245422363,532,43,2,41,0.08082706766917293,0.02857142857142857,0.08874458874458875,2,90.0,0,90.0
47,0.063775,0.012628555297851562,0.04315686225891113,0.02258610725402832,0.07837152481079102,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,67.0,0,67.0
48,0.06202499999999999,0.013351917266845703,0.043082475662231445,0.022144794464111328,0.07857918739318848,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,82.0,0,82.0
49,0.0613375,0.01255035400390625,0.0441129207611084,0.019226789474487305,0.07589006423950195,532,40,2,38,0.07518796992481203,0.02857142857142857,0.08225108225108226,2,76.0,0,76.0
50,0.062575,0.01177072525024414,0.04267764091491699,0.024637699127197266,0.0790860652923584,532,42,2,40,0.07894736842105263,0.02857142857142857,0.08658008658008658,2,132.0,0,132.0
51,0.06321249999999998,0.012608528137207031,0.04446077346801758,0.02203822135925293,0.07910752296447754,532,39,2,37,0.07330827067669173,0.02857142857142857,0.08008658008658008,2,62.0,0,62.0
52,0.05974,0.021579265594482422,0.04265761375427246,0.01972794532775879,0.08396482467651367,532,103,5,98,0.19360902255639098,0.07142857142857142,0.21212121212121213,2,69.0,0,69.0
53,0.05836000000000001,0.012097358703613281,0.04219460487365723,0.028402328491210938,0.08269429206848145,532,105,5,100,0.19736842105263158,0.07142857142857142,0.21645021645021645,2,257.0,0,257.0
54,0.05909500000000001,0.012768030166625977,0.04246687889099121,0.020584821701049805,0.07581973075866699,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,65.0,0,65.0
55,0.059195,0.013861656188964844,0.041390180587768555,0.025290489196777344,0.08054232597351074,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,62.0,0,62.0
56,0.057745000000000005,0.0124664306640625,0.06329727172851562,0.023878812789916992,0.09964251518249512,532,104,5,99,0.19548872180451127,0.07142857142857142,0.21428571428571427,2,59.0,0,59.0
57,0.0598375,0.012064218521118164,0.04394650459289551,0.024022340774536133,0.0800330638885498,532,41,2,39,0.07706766917293233,0.02857142857142857,0.08441558441558442,2,107.0,0,107.0
